English,Kannada,English_tokens,Kannada_tokens
hasivu,ಹಸಿವು,"[41, 1861, 491, 2]","[277, 28116, 27673, 25795, 27320, 26487, 2]"
malegalada,ಮಳೆಗಾಲದ,"[3605, 8915, 2788, 2]","[277, 27034, 27821, 27090, 27427, 26657, 27062, 26121, 2]"
ilijarada,ಇಳಿಜಾರಾದ,"[277, 733, 7470, 365, 2788, 2]","[277, 27937, 27821, 25795, 28435, 26657, 26372, 26657, 26121, 2]"
raajarugalu,ರಾಜರುಗಳು,"[2335, 2374, 365, 2338, 20550, 2]","[277, 26372, 26657, 28435, 26372, 26487, 27427, 27821, 26487, 2]"
adhikavagiddu,ಅಧಿಕವಾಗಿದ್ದು,"[2678, 8956, 1350, 1290, 914, 6563, 2]","[277, 28425, 28766, 25795, 27093, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
kramavahisi,ಕ್ರಮವಹಿಸಿ,"[1428, 2310, 1350, 619, 17804, 2]","[277, 27093, 24793, 26372, 27034, 27320, 28116, 25795, 27673, 25795, 2]"
meyuva,ಮೇಯುವ,"[102, 25401, 4274, 2]","[277, 27034, 28106, 27449, 26487, 27320, 2]"
upadeshisida,ಉಪದೇಶಿಸಿದ,"[112, 666, 1483, 559, 8861, 2]","[277, 28974, 27796, 26121, 28106, 29001, 25795, 27673, 25795, 26121, 2]"
back,ಬಕ್,"[223, 2]","[277, 28537, 27093, 24793, 2]"
beruralpattiruva,ಬೇರೂರಲ್ಪಟ್ಟಿರುವ,"[9371, 8053, 507, 3741, 972, 491, 4274, 2]","[277, 28350, 26372, 28143, 26372, 27062, 24793, 27796, 28426, 24793, 28426, 25795, 26372, 26487, 27320, 2]"
sootharu,ಸೋತರೂ,"[98, 5828, 18718, 2]","[277, 27673, 28915, 27088, 26372, 28143, 2]"
adisidare,ಅಡಿಸಿದರೆ,"[2678, 559, 914, 2026, 2]","[277, 28425, 27425, 25795, 27673, 25795, 26121, 26372, 27090, 2]"
thalabhaagada,ತಳಭಾಗದ,"[1854, 278, 15266, 1290, 2788, 2]","[277, 27088, 27821, 29170, 26657, 27427, 26121, 2]"
sarakaradalli,ಸರಕಾರದಲ್ಲಿ,"[12369, 8601, 666, 8687, 2]","[277, 27673, 26372, 27093, 26657, 26372, 26121, 27062, 24793, 27062, 25795, 2]"
aarambhisuwudaagi,ಆರಂಭಿಸುವುದಾಗಿ,"[14, 365, 4031, 330, 559, 491, 959, 8678, 12452, 2]","[277, 28083, 26372, 27375, 29170, 25795, 27673, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 2]"
badhisuttade,ಬಾಧಿಸುತ್ತದೆ,"[798, 330, 559, 15620, 2534, 2]","[277, 28537, 26657, 28766, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
pile,ಪೀಲೆ,"[20917, 2]","[277, 27796, 28614, 27062, 27090, 2]"
gulf,ಗಲ್ಫ್,"[845, 14714, 2]","[277, 27427, 27062, 24793, 29979, 24793, 2]"
aasthaanadalli,ಆಸ್ಥಾನದಲ್ಲಿ,"[14, 478, 8503, 336, 666, 8687, 2]","[277, 28083, 27673, 24793, 29217, 26657, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
shaanthiyuthavaagi,ಶಾಂತಿಯುತವಾಗಿ,"[26293, 4526, 5602, 6169, 6427, 12452, 2]","[277, 29001, 26657, 27375, 27088, 25795, 27449, 26487, 27088, 27320, 26657, 27427, 25795, 2]"
jarasandha,ಜರಾಸಂಧ,"[1437, 15658, 1285, 1336, 2]","[277, 28435, 26372, 26657, 27673, 27375, 28766, 2]"
aamanthranada,ಆಮಂತ್ರಣದ,"[14, 441, 4526, 2622, 2788, 2]","[277, 28083, 27034, 27375, 27088, 24793, 26372, 28877, 26121, 2]"
dd,ಡಿಡಿ,"[652, 416, 2]","[277, 27425, 25795, 27425, 25795, 2]"
aavishila,ಆವಿಶೀಲ,"[14, 1350, 1162, 4459, 2]","[277, 28083, 27320, 25795, 29001, 28614, 27062, 2]"
paatreya,ಪಾತ್ರೆಯ,"[16646, 22098, 1249, 2]","[277, 27796, 26657, 27088, 24793, 26372, 27090, 27449, 2]"
nirmisikondanu,ನಿರ್ಮಿಸಿಕೊಂಡನು,"[924, 7640, 559, 1719, 5117, 20018, 2]","[277, 26466, 25795, 26372, 24793, 27034, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26466, 26487, 2]"
mangagalu,ಮಂಗಗಳು,"[8595, 1290, 20550, 2]","[277, 27034, 27375, 27427, 27427, 27821, 26487, 2]"
ghatakadalliruttaare,ಘಟಕದಲ್ಲಿರುತ್ತಾರೆ,"[845, 4432, 837, 666, 1702, 972, 1635, 2653, 2026, 2]","[277, 30965, 28426, 27093, 26121, 27062, 24793, 27062, 25795, 26372, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
muraabatteyaada,ಮೂರಾಬಟ್ಟೆಯಾದ,"[17369, 262, 1007, 533, 2382, 1249, 2788, 2]","[277, 27034, 28143, 26372, 26657, 28537, 28426, 24793, 28426, 27090, 27449, 26657, 26121, 2]"
veerara,ವೀರರ,"[4286, 249, 1561, 2]","[277, 27320, 28614, 26372, 26372, 2]"
kankana,ಕಂಕಣ,"[1428, 3033, 1458, 2]","[277, 27093, 27375, 27093, 28877, 2]"
dinadinda,ದಿನದಿಂದ,"[17270, 666, 6215, 2]","[277, 26121, 25795, 26466, 26121, 25795, 27375, 26121, 2]"
ajnaathavaasada,ಅಜ್ಞಾತವಾಸದ,"[14, 1185, 2159, 1505, 6427, 478, 2788, 2]","[277, 28425, 28435, 24793, 31378, 26657, 27088, 27320, 26657, 27673, 26121, 2]"
sasanadalli,ಶಾಸನದಲ್ಲಿ,"[450, 13121, 666, 8687, 2]","[277, 29001, 26657, 27673, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
hechchige,ಹೆಚ್ಚಿಗೆ,"[59, 1027, 1027, 11916, 2]","[277, 28116, 27090, 28885, 24793, 28885, 25795, 27427, 27090, 2]"
tastravanne,ತಾಸ್ತ್ರವನ್ನೇ,"[10125, 8924, 12479, 2]","[277, 27088, 26657, 27673, 24793, 27088, 24793, 26372, 27320, 26466, 24793, 26466, 28106, 2]"
shamanakaarigalinda,ಶಮನಕಾರಿಗಳಿಂದ,"[1584, 5743, 7655, 365, 1696, 278, 6215, 2]","[277, 29001, 27034, 26466, 27093, 26657, 26372, 25795, 27427, 27821, 25795, 27375, 26121, 2]"
gurtisi,ಗುರ್ತಿಸಿ,"[845, 8093, 17804, 2]","[277, 27427, 26487, 26372, 24793, 27088, 25795, 27673, 25795, 2]"
vachanasaahityada,ವಚನಸಾಹಿತ್ಯದ,"[1496, 2259, 336, 6544, 619, 832, 2788, 2]","[277, 27320, 28885, 26466, 27673, 26657, 28116, 25795, 27088, 24793, 27449, 26121, 2]"
agabekendu,ಆಗಬೇಕೆಂದು,"[4288, 1007, 3437, 2858, 491, 2]","[277, 28083, 27427, 28350, 27093, 27090, 27375, 26121, 26487, 2]"
ibbani,ಇಬ್ಬನಿ,"[18628, 544, 1223, 2]","[277, 27937, 28537, 24793, 28537, 26466, 25795, 2]"
ilisidantide,ಇಳಿಸಿದಂತಿದೆ,"[277, 733, 559, 914, 665, 1848, 2]","[277, 27937, 27821, 25795, 27673, 25795, 26121, 27375, 27088, 25795, 26121, 27090, 2]"
melaada,ಮೇಲಾದ,"[750, 7269, 2788, 2]","[277, 27034, 28106, 27062, 26657, 26121, 2]"
kuch,ಕುಚ್,"[1428, 7079, 2]","[277, 27093, 26487, 28885, 24793, 2]"
antiruva,ಅಂಟಿರುವ,"[4619, 972, 491, 4274, 2]","[277, 28425, 27375, 28426, 25795, 26372, 26487, 27320, 2]"
harisuviri,ಹರಿಸುವಿರಿ,"[10137, 559, 10549, 7406, 2]","[277, 28116, 26372, 25795, 27673, 26487, 27320, 25795, 26372, 25795, 2]"
agatyawaagiruwa,ಅಗತ್ಯವಾಗಿರುವ,"[4288, 533, 300, 7675, 1290, 972, 491, 3588, 2]","[277, 28425, 27427, 27088, 24793, 27449, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
nartakaru,ನರ್ತಕರು,"[924, 3347, 8601, 491, 2]","[277, 26466, 26372, 24793, 27088, 27093, 26372, 26487, 2]"
aagneyante,ಆಜ್ಞೆಯಂತೆ,"[14, 1290, 9387, 15816, 2]","[277, 28083, 28435, 24793, 31378, 27090, 27449, 27375, 27088, 27090, 2]"
piyat,ಪಿಯಾಟ್,"[564, 5602, 533, 2]","[277, 27796, 25795, 27449, 26657, 28426, 24793, 2]"
muhammad,ಮುಹಮ್ಮದ್,"[750, 16392, 16470, 2]","[277, 27034, 26487, 28116, 27034, 24793, 27034, 26121, 24793, 2]"
veeryaanu,ವೀರ್ಯಾಣು,"[4286, 249, 1249, 20018, 2]","[277, 27320, 28614, 26372, 24793, 27449, 26657, 28877, 26487, 2]"
belesuttaare,ಬೆಳೆಸುತ್ತಾರೆ,"[16869, 297, 1635, 2653, 2026, 2]","[277, 28537, 27090, 27821, 27090, 27673, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
sallisuva,ಸಲ್ಲಿಸುವ,"[450, 1702, 559, 491, 4274, 2]","[277, 27673, 27062, 24793, 27062, 25795, 27673, 26487, 27320, 2]"
pashchatyara,ಪಾಶ್ಚಾತ್ಯರ,"[564, 1502, 17401, 300, 1561, 2]","[277, 27796, 26657, 29001, 24793, 28885, 26657, 27088, 24793, 27449, 26372, 2]"
dashaavatara,ದಶಾವತಾರ,"[652, 9093, 16167, 1561, 2]","[277, 26121, 29001, 26657, 27320, 27088, 26657, 26372, 2]"
yashassige,ಯಶಸ್ಸಿಗೆ,"[1625, 1502, 2578, 11916, 2]","[277, 27449, 29001, 27673, 24793, 27673, 25795, 27427, 27090, 2]"
soochisadeye,ಸೂಚಿಸದೆಯೇ,"[98, 6769, 559, 2534, 10506, 2]","[277, 27673, 28143, 28885, 25795, 27673, 26121, 27090, 27449, 28106, 2]"
rejar,ರೇಜರ್,"[12485, 365, 2]","[277, 26372, 28106, 28435, 26372, 24793, 2]"
hantahantavaagi,ಹಂತಹಂತವಾಗಿ,"[1103, 665, 619, 665, 6427, 12452, 2]","[277, 28116, 27375, 27088, 28116, 27375, 27088, 27320, 26657, 27427, 25795, 2]"
prathibhatanakaararu,ಪ್ರತಿಭಟನಾಕಾರರು,"[7152, 533, 10365, 4432, 336, 7655, 365, 18718, 2]","[277, 27796, 24793, 26372, 27088, 25795, 29170, 28426, 26466, 26657, 27093, 26657, 26372, 26372, 26487, 2]"
bahubali,ಬಾಹುಬಲಿ,"[705, 27554, 2]","[277, 28537, 26657, 28116, 26487, 28537, 27062, 25795, 2]"
bhayavayitendare,ಭಯವಾಯಿತೆಂದರೆ,"[12129, 1000, 1350, 1000, 1507, 2067, 2026, 2]","[277, 29170, 27449, 27320, 26657, 27449, 25795, 27088, 27090, 27375, 26121, 26372, 27090, 2]"
mukhyavagiruvudo,ಮುಖ್ಯವಾಗಿರುವುದೋ,"[750, 2474, 5696, 1350, 1290, 972, 10549, 1909, 369, 2]","[277, 27034, 26487, 29860, 24793, 27449, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 28915, 2]"
khairlanje,ಖೈರ್ಲಂಜೆ,"[18635, 3611, 681, 3583, 439, 2]","[277, 29860, 29164, 26372, 24793, 27062, 27375, 28435, 27090, 2]"
guttivoluge,ಗುತ್ತಿವೊಳುಗೆ,"[845, 15620, 1861, 1077, 12764, 2]","[277, 27427, 26487, 27088, 24793, 27088, 25795, 27320, 28156, 27821, 26487, 27427, 27090, 2]"
gurutisabahudaada,ಗುರುತಿಸಬಹುದಾದ,"[845, 609, 1635, 559, 1007, 619, 8678, 2788, 2]","[277, 27427, 26487, 26372, 26487, 27088, 25795, 27673, 28537, 28116, 26487, 26121, 26657, 26121, 2]"
tatteya,ತಟ್ಟೆಯ,"[596, 533, 2382, 1249, 2]","[277, 27088, 28426, 24793, 28426, 27090, 27449, 2]"
pravahakke,ಪ್ರವಾಹಕ್ಕೆ,"[18728, 887, 619, 837, 7056, 2]","[277, 27796, 24793, 26372, 27320, 26657, 28116, 27093, 24793, 27093, 27090, 2]"
pitilu,ಪಿಟೀಲು,"[8288, 733, 491, 2]","[277, 27796, 25795, 28426, 28614, 27062, 26487, 2]"
kaanalaagadu,ಕಾಣಲಾಗದು,"[1428, 9160, 1465, 1290, 10572, 2]","[277, 27093, 26657, 28877, 27062, 26657, 27427, 26121, 26487, 2]"
danivu,ದಣಿವು,"[652, 336, 1861, 491, 2]","[277, 26121, 28877, 25795, 27320, 26487, 2]"
kaaryaalaya,ಕಾರ್ಯಾಲಯ,"[18560, 20831, 25589, 2]","[277, 27093, 26657, 26372, 24793, 27449, 26657, 27062, 27449, 2]"
slam,ಸ್ಲಾಮ್,"[2537, 441, 2]","[277, 27673, 24793, 27062, 26657, 27034, 24793, 2]"
samarthavaagideyendu,ಸಮರ್ಥವಾಗಿದೆಯೆಂದು,"[11754, 15021, 6427, 1290, 1848, 300, 2858, 491, 2]","[277, 27673, 27034, 26372, 24793, 29217, 27320, 26657, 27427, 25795, 26121, 27090, 27449, 27090, 27375, 26121, 26487, 2]"
sinol,ಸಿನೋಲ್,"[4226, 1077, 2]","[277, 27673, 25795, 26466, 28915, 27062, 24793, 2]"
nookalpattaru,ನೂಕಲ್ಪಟ್ಟರು,"[924, 7132, 16003, 3741, 18718, 2]","[277, 26466, 28143, 27093, 27062, 24793, 27796, 28426, 24793, 28426, 26372, 26487, 2]"
balliyante,ಬಳ್ಳಿಯಂತೆ,"[3148, 5602, 15816, 2]","[277, 28537, 27821, 24793, 27821, 25795, 27449, 27375, 27088, 27090, 2]"
kshamaapanegaagi,ಕ್ಷಮಾಪಣೆಗಾಗಿ,"[1428, 3134, 3091, 1140, 3356, 6871, 12452, 2]","[277, 27093, 24793, 28887, 27034, 26657, 27796, 28877, 27090, 27427, 26657, 27427, 25795, 2]"
chalayisalara,ಚಲಾಯಿಸಲಾರ,"[1274, 278, 1000, 12257, 1561, 2]","[277, 28885, 27062, 26657, 27449, 25795, 27673, 27062, 26657, 26372, 2]"
kamalasanadalli,ಕಮಲಾಸನದಲ್ಲಿ,"[1428, 441, 278, 13121, 666, 8687, 2]","[277, 27093, 27034, 27062, 26657, 27673, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
ashuddhavaagiruvudilla,ಅಶುದ್ಧವಾಗಿರುವುದಿಲ್ಲ,"[5624, 7591, 330, 6427, 1290, 972, 10549, 1909, 3596, 2]","[277, 28425, 29001, 26487, 26121, 24793, 28766, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
hattaneya,ಹತ್ತನೆಯ,"[1103, 3741, 336, 3263, 262, 2]","[277, 28116, 27088, 24793, 27088, 26466, 27090, 27449, 2]"
pritisuttira,ಪ್ರೀತಿಸುತ್ತೀರ,"[564, 8242, 15620, 5499, 2]","[277, 27796, 24793, 26372, 28614, 27088, 25795, 27673, 26487, 27088, 24793, 27088, 28614, 26372, 2]"
prathibhatanakaarara,ಪ್ರತಿಭಟನಾಕಾರರ,"[7152, 533, 10365, 4432, 336, 7655, 365, 1561, 2]","[277, 27796, 24793, 26372, 27088, 25795, 29170, 28426, 26466, 26657, 27093, 26657, 26372, 26372, 2]"
atankavannu,ಆತಂಕವನ್ನು,"[48, 3033, 1350, 4844, 491, 2]","[277, 28083, 27088, 27375, 27093, 27320, 26466, 24793, 26466, 26487, 2]"
shikshakanavannu,ಶಿಕ್ಷಕಣವನ್ನು,"[16310, 15405, 837, 336, 1350, 4844, 491, 2]","[277, 29001, 25795, 27093, 24793, 28887, 27093, 28877, 27320, 26466, 24793, 26466, 26487, 2]"
spumping,ಸ್ಪಂಪಿಂಗ್,"[1378, 18109, 2]","[277, 27673, 24793, 27796, 27375, 27796, 25795, 27375, 27427, 24793, 2]"
ativavagiruvudarinda,ಅತೀವವಾಗಿರುವುದರಿಂದ,"[48, 1861, 1350, 1290, 972, 10549, 1909, 365, 6215, 2]","[277, 28425, 27088, 28614, 27320, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
niyantranavannu,ನಿಯಂತ್ರಣವನ್ನು,"[924, 5602, 665, 2622, 1350, 4844, 491, 2]","[277, 26466, 25795, 27449, 27375, 27088, 24793, 26372, 28877, 27320, 26466, 24793, 26466, 26487, 2]"
goshthi,ಗೋಷ್ಟಿ,"[845, 4790, 7392, 2]","[277, 27427, 28915, 28887, 24793, 28426, 25795, 2]"
eluva,ಏಳುವ,"[4697, 491, 4274, 2]","[277, 30341, 27821, 26487, 27320, 2]"
velta,ವೆಲ್ತ್,"[25681, 2653, 2]","[277, 27320, 27090, 27062, 24793, 27088, 24793, 2]"
paurastya,ಪೌರಸ್ತ್ಯ,"[564, 6770, 1842, 1249, 2]","[277, 27796, 30281, 26372, 27673, 24793, 27088, 24793, 27449, 2]"
parichitavaagittu,ಪರಿಚಿತವಾಗಿತ್ತು,"[2979, 3326, 648, 6427, 1290, 7821, 491, 2]","[277, 27796, 26372, 25795, 28885, 25795, 27088, 27320, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
jaanuwaarugalannu,ಜಾನುವಾರುಗಳನ್ನು,"[1437, 9160, 491, 3588, 365, 2338, 278, 4844, 491, 2]","[277, 28435, 26657, 26466, 26487, 27320, 26657, 26372, 26487, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
nammaliddaare,ನಮ್ಮಲಿದ್ದಾರೆ,"[924, 4350, 278, 8291, 262, 2026, 2]","[277, 26466, 27034, 24793, 27034, 27062, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
mulbabsurption,ಮಲ್ಬಾಬ್ಸರ್ಪ್ಷನ್,"[18215, 544, 14346, 609, 11128, 2]","[277, 27034, 27062, 24793, 28537, 26657, 28537, 24793, 27673, 26372, 24793, 27796, 24793, 28887, 26466, 24793, 2]"
dust,ಡಸ್ಟ್,"[7355, 2]","[277, 27425, 27673, 24793, 28426, 24793, 2]"
pitings,ಪೈಟಿಂಗ್ಸ್,"[8288, 982, 2]","[277, 27796, 29164, 28426, 25795, 27375, 27427, 24793, 27673, 24793, 2]"
chedisuvudakke,ಛೇಡಿಸುವುದಕ್ಕೆ,"[501, 2494, 559, 10549, 1909, 837, 7056, 2]","[277, 3, 27425, 25795, 27673, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
iyengaararu,ಅಯ್ಯಂಗಾರರು,"[508, 300, 5225, 262, 365, 18718, 2]","[277, 28425, 27449, 24793, 27449, 27375, 27427, 26657, 26372, 26372, 26487, 2]"
tamilunadina,ತಮಿಳುನಾಡಿನ,"[596, 11063, 1354, 666, 2304, 2]","[277, 27088, 27034, 25795, 27821, 26487, 26466, 26657, 27425, 25795, 26466, 2]"
ekavachanavaagide,ಏಕವಚನವಾಗಿದೆ,"[745, 756, 1350, 2259, 336, 6427, 1290, 1848, 2]","[277, 30341, 27093, 27320, 28885, 26466, 27320, 26657, 27427, 25795, 26121, 27090, 2]"
shaasanadalli,ಶಾಸನದಲ್ಲಿ,"[26293, 13121, 666, 8687, 2]","[277, 29001, 26657, 27673, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
viktooriyaa,ವಿಕ್ಟೋರಿಯಾ,"[1496, 1719, 45, 4060, 4908, 262, 2]","[277, 27320, 25795, 27093, 24793, 28426, 28915, 26372, 25795, 27449, 26657, 2]"
tayarikeyu,ತಯಾರಿಕೆಯು,"[596, 1000, 365, 6418, 25401, 2]","[277, 27088, 27449, 26657, 26372, 25795, 27093, 27090, 27449, 26487, 2]"
bhavagitegalannu,ಭಾವಗೀತೆಗಳನ್ನು,"[705, 16877, 1290, 1507, 8915, 4844, 491, 2]","[277, 29170, 26657, 27320, 27427, 28614, 27088, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
padarthagalannu,ಪದಾರ್ಥಗಳನ್ನು,"[16456, 15021, 19652, 4844, 491, 2]","[277, 27796, 26121, 26657, 26372, 24793, 29217, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
ullekhisalpaduttaane,ಉಲ್ಲೇಖಿಸಲ್ಪಡುತ್ತಾನೆ,"[11810, 790, 6887, 559, 16003, 666, 1635, 2653, 3356, 2]","[277, 28974, 27062, 24793, 27062, 31379, 25795, 27673, 27062, 24793, 27796, 27425, 26487, 27088, 24793, 27088, 26657, 26466, 27090, 2]"
bucq,ಬಕ್,"[10486, 603, 2343, 2]","[277, 28537, 27093, 24793, 2]"
bekaguttave,ಬೇಕಾಗುತ್ತವೆ,"[32, 756, 1290, 15620, 4234, 2]","[277, 28350, 27093, 26657, 27427, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
phalitaamshagalalli,ಫಲಿತಾಂಶಗಳಲ್ಲಿ,"[5520, 278, 3278, 3733, 330, 19652, 8687, 2]","[277, 29979, 27062, 25795, 27088, 26657, 27375, 29001, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
mangolia,ಮಂಗೋಲಿಯಾ,"[8595, 22414, 2]","[277, 27034, 27375, 27427, 28915, 27062, 25795, 27449, 26657, 2]"
heralavaagi,ಹೇರಳವಾಗಿ,"[107, 278, 6427, 12452, 2]","[277, 28116, 28106, 26372, 27821, 27320, 26657, 27427, 25795, 2]"
vyapthige,ವ್ಯಾಪ್ತಿಗೆ,"[1496, 22222, 264, 11916, 2]","[277, 27320, 24793, 27449, 26657, 27796, 24793, 27088, 25795, 27427, 27090, 2]"
sed,ಶೆಡ್,"[12124, 2]","[277, 29001, 27090, 27425, 24793, 2]"
kartavyanirvahisidaga,ಕರ್ತವ್ಯನಿರ್ವಹಿಸಿದಾಗ,"[1428, 3347, 20925, 336, 972, 887, 619, 559, 914, 11960, 2]","[277, 27093, 26372, 24793, 27088, 27320, 24793, 27449, 26466, 25795, 26372, 24793, 27320, 28116, 25795, 27673, 25795, 26121, 26657, 27427, 2]"
hechchitu,ಹೆಚ್ಚಿತು,"[59, 1027, 1027, 648, 491, 2]","[277, 28116, 27090, 28885, 24793, 28885, 25795, 27088, 26487, 2]"
dumairiyavaru,ದುಮೈರಿಯವರು,"[652, 994, 3611, 5602, 1350, 18718, 2]","[277, 26121, 26487, 27034, 29164, 26372, 25795, 27449, 27320, 26372, 26487, 2]"
maadalaaguvu,ಮಾಡಲಾಗುವು,"[8774, 666, 1465, 1290, 10549, 491, 2]","[277, 27034, 26657, 27425, 27062, 26657, 27427, 26487, 27320, 26487, 2]"
ankurisito,ಅಂಕುರಿಸಿತೋ,"[22227, 609, 559, 15881, 2]","[277, 28425, 27375, 27093, 26487, 26372, 25795, 27673, 25795, 27088, 28915, 2]"
kalavidarigella,ಕಲಾವಿದರಿಗೆಲ್ಲ,"[1428, 278, 1350, 19511, 1696, 8110, 2]","[277, 27093, 27062, 26657, 27320, 25795, 26121, 26372, 25795, 27427, 27090, 27062, 24793, 27062, 2]"
jaipur,ಜೈಪುರ್,"[1437, 262, 4271, 2]","[277, 28435, 29164, 27796, 26487, 26372, 24793, 2]"
gottennade,ಗೊತ್ತೆನ್ನದೆ,"[8500, 460, 2534, 2]","[277, 27427, 28156, 27088, 24793, 27088, 27090, 26466, 24793, 26466, 26121, 27090, 2]"
horavalayadalliruva,ಹೊರವಲಯದಲ್ಲಿರುವ,"[8731, 14763, 1000, 666, 1702, 972, 491, 4274, 2]","[277, 28116, 28156, 26372, 27320, 27062, 27449, 26121, 27062, 24793, 27062, 25795, 26372, 26487, 27320, 2]"
nursariyalli,ನರ್ಸರಿಯಲ್ಲಿ,"[25673, 1620, 300, 8687, 2]","[277, 26466, 26372, 24793, 27673, 26372, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
maulyayutavaada,ಮೌಲ್ಯಯುತವಾದ,"[750, 3560, 290, 1000, 1635, 6427, 2788, 2]","[277, 27034, 30281, 27062, 24793, 27449, 27449, 26487, 27088, 27320, 26657, 26121, 2]"
sankheyulla,ಸಂಖೆಯುಳ್ಳ,"[20372, 22941, 11347, 2]","[277, 27673, 27375, 29860, 27090, 27449, 26487, 27821, 24793, 27821, 2]"
mohong,ಮೊಹೊಂಗ್,"[750, 4608, 3162, 2]","[277, 27034, 28156, 28116, 28156, 27375, 27427, 24793, 2]"
anishchiyate,ಅನಿಶ್ಚಿಯತೆ,"[61, 1162, 1027, 5602, 455, 2]","[277, 28425, 26466, 25795, 29001, 24793, 28885, 25795, 27449, 27088, 27090, 2]"
staendaard,ಸ್ಟ್ಯಾಂಡರ್ಡ್,"[1343, 262, 2858, 262, 1713, 2]","[277, 27673, 24793, 28426, 24793, 27449, 26657, 27375, 27425, 26372, 24793, 27425, 24793, 2]"
gouravaarthavaagi,ಗೌರವಾರ್ಥವಾಗಿ,"[845, 21637, 4274, 15021, 6427, 12452, 2]","[277, 27427, 30281, 26372, 27320, 26657, 26372, 24793, 29217, 27320, 26657, 27427, 25795, 2]"
udugegalannu,ಉಡುಗೆಗಳನ್ನು,"[277, 1909, 12764, 8915, 4844, 491, 2]","[277, 28974, 27425, 26487, 27427, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
karagotsavadalli,ಕರಗೋತ್ಸವದಲ್ಲಿ,"[1428, 16952, 2511, 1350, 666, 8687, 2]","[277, 27093, 26372, 27427, 28915, 27088, 24793, 27673, 27320, 26121, 27062, 24793, 27062, 25795, 2]"
nawodaya,ನವೋದಯ,"[924, 2236, 1565, 2570, 2]","[277, 26466, 27320, 28915, 26121, 27449, 2]"
udbhavisida,ಉದ್ಭವಿಸಿದ,"[277, 1909, 5868, 1350, 559, 8861, 2]","[277, 28974, 26121, 24793, 29170, 27320, 25795, 27673, 25795, 26121, 2]"
hadina,ಹಾಡಿನ,"[83, 2304, 2]","[277, 28116, 26657, 27425, 25795, 26466, 2]"
oudaasinya,ಔದಾಸಿನ್ಯ,"[1139, 8678, 19774, 1249, 2]","[277, 3, 26121, 26657, 27673, 25795, 26466, 24793, 27449, 2]"
gym,ಜಿಮ್,"[10838, 2]","[277, 28435, 25795, 27034, 24793, 2]"
avard,ಅವಾರ್ಡ್,"[9292, 1713, 2]","[277, 28425, 27320, 26657, 26372, 24793, 27425, 24793, 2]"
skulina,ಸ್ಕೂಲಿನ,"[3747, 822, 2304, 2]","[277, 27673, 24793, 27093, 28143, 27062, 25795, 26466, 2]"
aapaadhanegalannu,ಆಪಾದನೆಗಳನ್ನು,"[14, 11055, 666, 14807, 8915, 4844, 491, 2]","[277, 28083, 27796, 26657, 26121, 26466, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
dakshateyinda,ದಕ್ಷತೆಯಿಂದ,"[652, 15259, 455, 300, 6215, 2]","[277, 26121, 27093, 24793, 28887, 27088, 27090, 27449, 25795, 27375, 26121, 2]"
hondidaru,ಹೊಂದಿದರು,"[1103, 5117, 914, 18718, 2]","[277, 28116, 28156, 27375, 26121, 25795, 26121, 26372, 26487, 2]"
aafghaanistaanavu,ಆಫ್ಘಾನಿಸ್ತಾನವು,"[14, 3160, 4877, 9160, 16307, 336, 1350, 491, 2]","[277, 32047, 24793, 30965, 26657, 26466, 25795, 27673, 24793, 27088, 26657, 26466, 27320, 26487, 2]"
sankhyegalalli,ಸಂಖ್ಯೆಗಳಲ್ಲಿ,"[20372, 5696, 439, 8915, 8687, 2]","[277, 27673, 27375, 29860, 24793, 27449, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
chithravide,ಚಿತ್ರವಿದೆ,"[1274, 2376, 8924, 1848, 2]","[277, 28885, 25795, 27088, 24793, 26372, 27320, 25795, 26121, 27090, 2]"
