English,Kannada,English_tokens,Kannada_tokens
heeralavaagiddu,ಹೇರಳವಾಗಿದ್ದು,"[59, 15617, 6427, 1290, 914, 6563, 2]","[277, 28116, 28106, 26372, 27821, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
jayikayi,ಜಾಯಿಕಾಯಿ,"[1437, 1000, 1719, 23001, 2]","[277, 28435, 26657, 27449, 25795, 27093, 26657, 27449, 25795, 2]"
jategudi,ಜತೆಗೂಡಿ,"[1437, 21890, 8429, 2]","[277, 28435, 27088, 27090, 27427, 28143, 27425, 25795, 2]"
chillarenoo,ಚಿಲ್ಲರೇನೂ,"[7498, 16651, 3270, 2]","[277, 28885, 25795, 27062, 24793, 27062, 26372, 28106, 26466, 28143, 2]"
aalloy,ಅಲಾಯ್,"[14, 1702, 4258, 2]","[277, 28425, 27062, 26657, 27449, 24793, 2]"
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ,"[277, 1909, 11710, 6427, 1290, 1848, 2]","[277, 28974, 26121, 24793, 27449, 27034, 27320, 26657, 27427, 25795, 26121, 27090, 2]"
hogalaadisikondaru,ಹೋಗಲಾಡಿಸಿಕೊಂಡರು,"[1103, 2174, 1465, 666, 559, 1719, 5117, 18718, 2]","[277, 28116, 28915, 27427, 27062, 26657, 27425, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26372, 26487, 2]"
madikonde,ಮಾಡಿಕೊಂಡೇ,"[5837, 1719, 23317, 2]","[277, 27034, 26657, 27425, 25795, 27093, 28156, 27375, 27425, 28106, 2]"
madalaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,"[5837, 278, 1290, 15620, 7821, 491, 2]","[277, 27034, 26657, 27425, 27062, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 27088, 24793, 27088, 26487, 2]"
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ,"[25, 45, 1696, 3263, 6215, 2]","[277, 27937, 28426, 24793, 28426, 25795, 27427, 27090, 27449, 25795, 27375, 26121, 2]"
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,"[14, 837, 12244, 14807, 3263, 6427, 12452, 2]","[277, 28083, 27093, 26372, 24793, 28887, 28877, 28614, 27449, 27320, 26657, 27427, 25795, 2]"
englur,ಎಂಗ್ಲರ್,"[7605, 681, 609, 2]","[277, 29022, 27375, 27427, 24793, 27062, 26372, 24793, 2]"
jebu,ಜೇಬು,"[1437, 4038, 491, 2]","[277, 28435, 30060, 26487, 2]"
saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ,"[3595, 11842, 11883, 1350, 4844, 3270, 2]","[277, 27673, 26657, 27034, 26372, 24793, 29217, 24793, 27449, 27320, 26466, 24793, 26466, 28143, 2]"
kramabaddhavagiruvavaru,ಕ್ರಮಬದ್ಧವಾಗಿರುವವರು,"[1428, 2310, 3180, 12297, 1350, 1290, 972, 10549, 1350, 18718, 2]","[277, 27093, 24793, 26372, 27034, 28537, 26121, 24793, 28766, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 27320, 26372, 26487, 2]"
suva,ಸುವ,"[3907, 4274, 2]","[277, 27673, 26487, 27320, 2]"
neediddidrey,ನೀಡಿದ್ದಿದ್ರೆ,"[127, 8291, 914, 8629, 2]","[277, 26466, 28614, 27425, 25795, 26121, 24793, 26121, 25795, 26121, 24793, 26372, 27090, 2]"
prakatapadisuttiddu,ಪ್ರಕಟಪಡಿಸುತ್ತಿದ್ದು,"[18728, 756, 533, 1140, 666, 559, 15620, 914, 6563, 2]","[277, 27796, 24793, 26372, 27093, 28426, 27796, 27425, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26487, 2]"
tegedukollutteve,ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ,"[3343, 2666, 2474, 6984, 1635, 2382, 240, 2]","[277, 27088, 27090, 27427, 27090, 26121, 26487, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 28106, 27320, 27090, 2]"
seamec,ಸೀಮೆಕ್,"[3405, 2814, 603, 2]","[277, 27673, 28614, 27034, 27090, 27093, 24793, 2]"
udyamadinda,ಉದ್ಯಮದಿಂದ,"[277, 1909, 11710, 666, 6215, 2]","[277, 28974, 26121, 24793, 27449, 27034, 26121, 25795, 27375, 26121, 2]"
padaarthagalu,ಪದಾರ್ಥಗಳು,"[564, 2788, 15021, 1290, 20550, 2]","[277, 27796, 26121, 26657, 26372, 24793, 29217, 27427, 27821, 26487, 2]"
prathivarsha,ಪ್ರತಿವರ್ಷ,"[7152, 1505, 1861, 18760, 2]","[277, 27796, 24793, 26372, 27088, 25795, 27320, 26372, 24793, 28887, 2]"
balasikolluva,ಬಳಸಿಕೊಳ್ಳುವ,"[15909, 478, 1719, 6984, 491, 4274, 2]","[277, 28537, 27821, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 2]"
angla,ಆಂಗ್ಲ,"[5713, 2692, 2]","[277, 28083, 27375, 27427, 24793, 27062, 2]"
bhaagavannu,ಭಾಗವನ್ನು,"[705, 1336, 1290, 1350, 4844, 491, 2]","[277, 29170, 26657, 27427, 27320, 26466, 24793, 26466, 26487, 2]"
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,"[1437, 1350, 1007, 10257, 16952, 972, 1635, 2653, 2026, 2]","[277, 28435, 27320, 26657, 28537, 24793, 26121, 26657, 26372, 26372, 26657, 27427, 25795, 26372, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
nirmaanavaaguttaare,ನಿರ್ಮಾಣವಾಗುತ್ತಾರೆ,"[924, 972, 19375, 6427, 1290, 1635, 2653, 2026, 2]","[277, 26466, 25795, 26372, 24793, 27034, 26657, 28877, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
prahlad,ಪ್ರಹ್ಲಾದ್,"[18728, 330, 10252, 2]","[277, 27796, 24793, 26372, 28116, 24793, 27062, 26657, 26121, 24793, 2]"
wagh,ವಾಗ್,"[1062, 8679, 2]","[277, 27320, 26657, 27427, 24793, 2]"
maduvudakke,ಮಾಡುವುದಕ್ಕೆ,"[5837, 10549, 1909, 837, 7056, 2]","[277, 27034, 26657, 27425, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
parinaamavendare,ಪರಿಣಾಮವೆಂದರೆ,"[2979, 2304, 441, 4234, 2067, 2026, 2]","[277, 27796, 26372, 25795, 28877, 26657, 27034, 27320, 27090, 27375, 26121, 26372, 27090, 2]"
badiyinda,ಬದಿಯಿಂದ,"[798, 5602, 6215, 2]","[277, 28537, 26121, 25795, 27449, 25795, 27375, 26121, 2]"
vatarada,ವಠಾರದ,"[1496, 16974, 2788, 2]","[277, 27320, 3, 26657, 26372, 26121, 2]"
empyex,ಎಮ್ಪಿಎಕ್ಸ್,"[11799, 300, 3962, 2]","[277, 29022, 27034, 24793, 27796, 25795, 29022, 27093, 24793, 27673, 24793, 2]"
parisheelisutthiddarante,ಪರಿಶೀಲಿಸುತ್ತಿದ್ದರಂತೆ,"[2979, 21012, 725, 559, 1635, 264, 8291, 15654, 439, 2]","[277, 27796, 26372, 25795, 29001, 28614, 27062, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26372, 27375, 27088, 27090, 2]"
hadavaagi,ಹದವಾಗಿ,"[83, 6427, 12452, 2]","[277, 28116, 26121, 27320, 26657, 27427, 25795, 2]"
alex,ಅಲೆಕ್ಸ್,"[14, 10290, 2]","[277, 28425, 27062, 27090, 27093, 24793, 27673, 24793, 2]"
kadithagolisuttaare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ,"[1428, 666, 2376, 1290, 23862, 1635, 2653, 2026, 2]","[277, 27093, 27425, 25795, 27088, 27427, 28156, 27821, 25795, 27673, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
jagadishwari,ಜಗದೀಶ್ವರೀ,"[1437, 1290, 21084, 9045, 2]","[277, 28435, 27427, 26121, 28614, 29001, 24793, 27320, 26372, 28614, 2]"
jailininda,ಜೈಲಿನಿಂದ,"[2127, 269, 6215, 2]","[277, 28435, 29164, 27062, 25795, 26466, 25795, 27375, 26121, 2]"
alawege,ಅಳವೆಗೆ,"[1298, 2236, 439, 2458, 2]","[277, 28425, 27821, 27320, 27090, 27427, 27090, 2]"
sabubu,ಸಬೂಬು,"[16143, 1912, 491, 2]","[277, 27673, 3, 26487, 2]"
anubhavisuvudakkinthaloo,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ,"[61, 1912, 16877, 559, 10549, 1909, 837, 6954, 14651, 3270, 2]","[277, 28425, 26466, 26487, 29170, 27320, 25795, 27673, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 25795, 27375, 27088, 27062, 28143, 2]"
phalitanshavu,ಫಲಿತಾಂಶವು,"[5520, 278, 648, 1308, 16877, 491, 2]","[277, 29979, 27062, 25795, 27088, 26657, 27375, 29001, 27320, 26487, 2]"
kallasaagane,ಕಳ್ಳಸಾಗಣೆ,"[1428, 1702, 6544, 1290, 3356, 2]","[277, 27093, 27821, 24793, 27821, 27673, 26657, 27427, 28877, 27090, 2]"
odagisuwudilla,ಒದಗಿಸುವುದಿಲ್ಲ,"[12107, 1290, 559, 491, 959, 1909, 3596, 2]","[277, 28876, 26121, 27427, 25795, 27673, 26487, 27320, 26487, 26121, 25795, 27062, 24793, 27062, 2]"
grahakaranna,ಗ್ರಾಹಕರನ್ನ,"[6305, 28138, 3529, 2]","[277, 27427, 24793, 26372, 26657, 28116, 27093, 26372, 26466, 24793, 26466, 2]"
pugh,ಪ್ಯುಗ್,"[564, 17389, 2]","[277, 27796, 24793, 27449, 26487, 27427, 24793, 2]"
kullirisutthene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ,"[1428, 6704, 972, 559, 1635, 16493, 439, 2]","[277, 27093, 26487, 27821, 24793, 27821, 25795, 26372, 25795, 27673, 26487, 27088, 24793, 27088, 28106, 26466, 27090, 2]"
trivedi,ತ್ರಿವೇದಿ,"[8858, 17212, 2]","[277, 27088, 24793, 26372, 25795, 27320, 28106, 26121, 25795, 2]"
higaagi,ಹೀಗಾಗಿ,"[28152, 262, 12452, 2]","[277, 28116, 28614, 27427, 26657, 27427, 25795, 2]"
kriminashaka,ಕ್ರಿಮಿನಾಶಕ,"[1428, 6473, 269, 1502, 7655, 2]","[277, 27093, 24793, 26372, 25795, 27034, 25795, 26466, 26657, 29001, 27093, 2]"
run,ರೂಂ,"[937, 2]","[277, 26372, 28143, 27375, 2]"
eederisikolluvudakkey,ಈಡೇರಿಸಿಕೊಳ್ಳುವುದಕ್ಕೆ,"[745, 16185, 559, 1719, 6984, 10549, 1909, 10525, 3263, 2]","[277, 29145, 27425, 28106, 26372, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
kaluhisi,ಕಳುಹಿಸಿ,"[1428, 278, 16392, 17804, 2]","[277, 27093, 27821, 26487, 28116, 25795, 27673, 25795, 2]"
syaandi,ಸ್ಯಾಂಡಿ,"[6551, 262, 10251, 2]","[277, 27673, 24793, 27449, 26657, 27375, 27425, 25795, 2]"
barutthirutthaare,ಬರುತ್ತಿರುತ್ತಾರೆ,"[3090, 1635, 264, 972, 1635, 8503, 2026, 2]","[277, 28537, 26372, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
praveenchand,ಪ್ರವೀಣಚಂದ್,"[18728, 20239, 17397, 2]","[277, 27796, 24793, 26372, 27320, 28614, 28877, 28885, 27375, 26121, 24793, 2]"
yarobbara,ಯಾರೊಬ್ಬರ,"[1625, 365, 2749, 544, 1561, 2]","[277, 27449, 26657, 26372, 28156, 28537, 24793, 28537, 26372, 2]"
kottawaru,ಕೊಟ್ಟವರು,"[1428, 8268, 15450, 491, 2]","[277, 27093, 28156, 28426, 24793, 28426, 27320, 26372, 26487, 2]"
junction,ಜಂಕ್ಷನ್,"[18341, 2]","[277, 28435, 27375, 27093, 24793, 28887, 26466, 24793, 2]"
vishadada,ವಿಷಾದದ,"[1496, 1162, 666, 2788, 2]","[277, 27320, 25795, 28887, 26657, 26121, 26121, 2]"
corp,ಕಾರ್ಪ್,"[16954, 2]","[277, 27093, 26657, 26372, 24793, 27796, 24793, 2]"
vincent,ವಿನ್ಸೆಂಟ್,"[27394, 4703, 2]","[277, 27320, 25795, 26466, 24793, 27673, 27090, 27375, 28426, 24793, 2]"
bhaawagalinda,ಭಾವಗಳಿಂದ,"[705, 1336, 2236, 19652, 6215, 2]","[277, 29170, 26657, 27320, 27427, 27821, 25795, 27375, 26121, 2]"
harvey,ಹಾರ್ವೆ,"[10137, 18606, 2]","[277, 28116, 26657, 26372, 24793, 27320, 27090, 2]"
varadakshine,ವರದಕ್ಷಿಣೆ,"[14456, 666, 15259, 948, 2]","[277, 27320, 26372, 26121, 27093, 24793, 28887, 25795, 28877, 27090, 2]"
modalige,ಮೊದಲಿಗೆ,"[6095, 278, 11916, 2]","[277, 27034, 28156, 26121, 27062, 25795, 27427, 27090, 2]"
vitaraneyalli,ವಿತರಣೆಯಲ್ಲಿ,"[1496, 21865, 336, 3263, 8687, 2]","[277, 27320, 25795, 27088, 26372, 28877, 27090, 27449, 27062, 24793, 27062, 25795, 2]"
tulshidas,ತುಳಸಿದಾಸ್,"[596, 822, 3134, 15962, 2]","[277, 27088, 26487, 27821, 27673, 25795, 26121, 26657, 27673, 24793, 2]"
visarjithavaguttave,ವಿಸರ್ಜಿತವಾಗುತ್ತವೆ,"[10901, 365, 1185, 2376, 1350, 1290, 15620, 4234, 2]","[277, 27320, 25795, 27673, 26372, 24793, 28435, 25795, 27088, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
bhavagalannu,ಭಾವಗಳನ್ನು,"[705, 16877, 19652, 4844, 491, 2]","[277, 29170, 26657, 27320, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
oyyutthiruvanteye,ಒಯ್ಯುತ್ತಿರುವಂತೆಯೇ,"[1139, 300, 300, 1635, 264, 972, 491, 10565, 3263, 439, 2]","[277, 28876, 27449, 24793, 27449, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 27375, 27088, 27090, 27449, 28106, 2]"
stein,ಸ್ಟೀನ್,"[9361, 269, 2]","[277, 27673, 24793, 28426, 28614, 26466, 24793, 2]"
rangagalallu,ರಂಗಗಳಲ್ಲೂ,"[14780, 19652, 1702, 491, 2]","[277, 26372, 27375, 27427, 27427, 27821, 27062, 24793, 27062, 28143, 2]"
dumka,ದುಮ್ಕಾ,"[652, 994, 3847, 2]","[277, 26121, 26487, 27034, 24793, 27093, 26657, 2]"
hacchuvanthaddu,ಹಚ್ಚುವಂತದ್ದು,"[1103, 1930, 1027, 19069, 264, 666, 6563, 2]","[277, 28116, 28885, 24793, 28885, 26487, 27320, 27375, 27088, 26121, 24793, 26121, 26487, 2]"
khaadi,ಖಾದಿ,"[1428, 1336, 3288, 2]","[277, 29860, 26657, 26121, 25795, 2]"
trunavarta,ತೃಣಾವರ್ತ,"[6434, 1354, 1350, 23778, 2]","[277, 27088, 30966, 28877, 26657, 27320, 26372, 24793, 27088, 2]"
balasikollabahudu,ಬಳಸಿಕೊಳ್ಳಬಹುದು,"[15909, 478, 1719, 6984, 1007, 619, 14614, 2]","[277, 28537, 27821, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 28537, 28116, 26487, 26121, 26487, 2]"
trenton,ಟ್ರೆಂಟನ್,"[596, 3690, 3388, 2]","[277, 28426, 24793, 26372, 27090, 27375, 28426, 26466, 24793, 2]"
anubhawawaguttiddaru,ಅನುಭವವಾಗುತ್ತಿದ್ದರೂ,"[61, 1912, 20655, 2236, 1290, 15620, 8291, 18718, 2]","[277, 28425, 26466, 26487, 29170, 27320, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
jagarane,ಜಾಗರಣೆ,"[1437, 2971, 3356, 2]","[277, 28435, 26657, 27427, 26372, 28877, 27090, 2]"
biotec,ಬಯೋಟೆಕ್,"[3666, 813, 3104, 2]","[277, 28537, 27449, 28915, 28426, 27090, 27093, 24793, 2]"
oddaliddaare,ಒಡ್ಡಲಿದ್ದಾರೆ,"[8571, 278, 8291, 262, 2026, 2]","[277, 28876, 27425, 24793, 27425, 27062, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
energy,ಎನರ್ಜಿ,"[850, 2]","[277, 29022, 26466, 26372, 24793, 28435, 25795, 2]"
vinter,ವಿಂಟರ್,"[1496, 8572, 2]","[277, 27320, 25795, 27375, 28426, 26372, 24793, 2]"
pandyada,ಪಂದ್ಯದ,"[18113, 300, 2788, 2]","[277, 27796, 27375, 26121, 24793, 27449, 26121, 2]"
operating,ಆಪರೇಟಿಂಗ್,"[2190, 2]","[277, 28083, 27796, 26372, 28106, 28426, 25795, 27375, 27427, 24793, 2]"
vicharisittiddewe,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ,"[1496, 3326, 24151, 7821, 8291, 2952, 439, 2]","[277, 27320, 25795, 28885, 26657, 26372, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 28106, 27320, 27090, 2]"
bhavishyakkey,ಭವಿಷ್ಯಕ್ಕೆ,"[705, 16877, 1162, 300, 10525, 3263, 2]","[277, 29170, 27320, 25795, 28887, 24793, 27449, 27093, 24793, 27093, 27090, 2]"
avanatige,ಅವನತಿಗೆ,"[9292, 336, 533, 11916, 2]","[277, 28425, 27320, 26466, 27088, 25795, 27427, 27090, 2]"
karesuvudaagiyoo,ಕರೆಸುವುದಾಗಿಯೂ,"[1428, 5094, 10549, 8678, 1290, 5602, 3270, 2]","[277, 27093, 26372, 27090, 27673, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 27449, 28143, 2]"
thropodaasgalu,ಥ್ರೋಪೊಡಾಸ್ಗಳು,"[1854, 3909, 4197, 478, 8915, 491, 2]","[277, 29217, 24793, 26372, 28915, 27796, 28156, 27425, 26657, 27673, 24793, 27427, 27821, 26487, 2]"
kodagina,ಕೊಡಗಿಗೆ,"[1428, 1565, 1290, 2304, 2]","[277, 27093, 28156, 27425, 27427, 25795, 27427, 27090, 2]"
bentonville,ಬೆಂಟನ್ವಿಲ್ಲೆ,"[18930, 632, 11876, 2]","[277, 28537, 27090, 27375, 28426, 26466, 24793, 27320, 25795, 27062, 24793, 27062, 27090, 2]"
praveshisuvaga,ಪ್ರವೇಶಿಸುವಾಗ,"[18728, 887, 1483, 559, 10549, 11960, 2]","[277, 27796, 24793, 26372, 27320, 28106, 29001, 25795, 27673, 26487, 27320, 26657, 27427, 2]"
vaat,ವಾಟ್,"[1496, 262, 533, 2]","[277, 27320, 26657, 28426, 24793, 2]"
mankato,ಮಂಕಾಟೊ,"[320, 756, 9447, 2]","[277, 27034, 27375, 27093, 26657, 28426, 28156, 2]"
hancikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,"[1103, 8599, 1719, 6984, 15620, 4234, 2]","[277, 28116, 27375, 28885, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
olaganadalli,ಒಳಾಂಗಣದಲ್ಲಿ,"[13199, 11142, 666, 8687, 2]","[277, 28876, 27821, 26657, 27375, 27427, 28877, 26121, 27062, 24793, 27062, 25795, 2]"
lakshada,ಲಕ್ಷದ,"[730, 15259, 2788, 2]","[277, 27062, 27093, 24793, 28887, 26121, 2]"
ulidiruvudakke,ಉಳಿದಿರುವುದಕ್ಕೆ,"[11810, 914, 972, 10549, 1909, 837, 7056, 2]","[277, 28974, 27821, 25795, 26121, 25795, 26372, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
ravaregu,ರವರೆಗೂ,"[18736, 2026, 7358, 2]","[277, 26372, 27320, 26372, 27090, 27427, 28143, 2]"
kavitheyalli,ಕವಿತೆಯಲ್ಲಿ,"[1428, 1350, 648, 22941, 8687, 2]","[277, 27093, 27320, 25795, 27088, 27090, 27449, 27062, 24793, 27062, 25795, 2]"
racket,ರಾಕೆಟ್,"[17480, 2]","[277, 26372, 26657, 27093, 27090, 28426, 24793, 2]"
vyathirikta,ವ್ಯತಿರಿಕ್ತ,"[1496, 300, 1505, 972, 1719, 2653, 2]","[277, 27320, 24793, 27449, 27088, 25795, 26372, 25795, 27093, 24793, 27088, 2]"
remoote,ರಿಮೋಟ್,"[4871, 4149, 439, 2]","[277, 26372, 25795, 27034, 28915, 28426, 24793, 2]"
seridawu,ಸೇರಿದವು,"[5904, 914, 2236, 491, 2]","[277, 27673, 28106, 26372, 25795, 26121, 27320, 26487, 2]"
ravivara,ರವಿವಾರ,"[18736, 1861, 1561, 2]","[277, 26372, 27320, 25795, 27320, 26657, 26372, 2]"
hisar,ಹಿಸಾರ್,"[73, 365, 2]","[277, 28116, 25795, 27673, 26657, 26372, 24793, 2]"
niduttive,ನೀಡುತ್ತಿವೆ,"[924, 914, 15620, 897, 2]","[277, 26466, 28614, 27425, 26487, 27088, 24793, 27088, 25795, 27320, 27090, 2]"
versus,ವರ್ಸಸ್,"[12644, 2]","[277, 27320, 26372, 24793, 27673, 27673, 24793, 2]"
alavadisuva,ಅಳವಡಿಸುವ,"[1298, 1350, 666, 559, 491, 4274, 2]","[277, 28425, 27821, 27320, 27425, 25795, 27673, 26487, 27320, 2]"
prakatavaagiruva,ಪ್ರಕಟವಾಗಿರುವ,"[18728, 756, 533, 6427, 1290, 972, 491, 4274, 2]","[277, 27796, 24793, 26372, 27093, 28426, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
mahaaraashtrada,ಮಹಾರಾಷ್ಟ್ರದ,"[750, 10758, 1561, 15432, 4731, 262, 2]","[277, 27034, 28116, 26657, 26372, 26657, 28887, 24793, 28426, 24793, 26372, 26121, 2]"
widhyarthigalondige,ವಿಧ್ಯರ್ಥಿಗಳೊಂದಿಗೆ,"[9548, 5696, 15021, 1696, 278, 5117, 11916, 2]","[277, 27320, 25795, 28766, 24793, 27449, 26372, 24793, 29217, 25795, 27427, 27821, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
lane,ಲೇನ್,"[19545, 2]","[277, 27062, 28106, 26466, 24793, 2]"
biddubittu,ಬಿದ್ದುಬಿಟ್ಟು,"[705, 8291, 1912, 7821, 491, 2]","[277, 28537, 25795, 26121, 24793, 26121, 26487, 28537, 25795, 28426, 24793, 28426, 26487, 2]"
surimale,ಸುರಿಮಳೆ,"[9640, 1006, 2472, 2]","[277, 27673, 26487, 26372, 25795, 27034, 27821, 27090, 2]"
randhawa,ರಾಂಧವ,"[27591, 330, 7675, 2]","[277, 26372, 26657, 27375, 28766, 27320, 2]"
baalehannugalu,ಬಾಳೆಹಣ್ಣುಗಳು,"[23255, 2472, 330, 4844, 2338, 20550, 2]","[277, 28537, 26657, 27821, 27090, 28116, 28877, 24793, 28877, 26487, 27427, 27821, 26487, 2]"
mudisuvalli,ಮೂಡಿಸುವಲ್ಲಿ,"[15848, 559, 10549, 8687, 2]","[277, 27034, 28143, 27425, 25795, 27673, 26487, 27320, 27062, 24793, 27062, 25795, 2]"
robert,ರಾಬರ್ಟ್,"[3110, 17859, 2]","[277, 26372, 26657, 28537, 26372, 24793, 28426, 24793, 2]"
santa,ಸಂತ,"[450, 6196, 2]","[277, 27673, 27375, 27088, 2]"
thindiruvadilla,ತಿಂದಿರುವದಿಲ್ಲ,"[1854, 2093, 972, 10549, 666, 3596, 2]","[277, 27088, 25795, 27375, 26121, 25795, 26372, 26487, 27320, 26121, 25795, 27062, 24793, 27062, 2]"
samvedanegalu,ಸಂವೇದನೆಗಳು,"[11754, 5034, 3356, 8915, 491, 2]","[277, 27673, 27375, 27320, 28106, 26121, 26466, 27090, 27427, 27821, 26487, 2]"
vhat,ವಾಟ್,"[1496, 4432, 2]","[277, 27320, 26657, 28426, 24793, 2]"
aditya,ಆದಿತ್ಯ,"[2678, 13477, 2]","[277, 28083, 26121, 25795, 27088, 24793, 27449, 2]"
nirikshisalagilla,ನಿರೀಕ್ಷಿಸಲಾಗಿಲ್ಲ,"[924, 972, 1719, 3134, 12257, 1290, 3596, 2]","[277, 26466, 25795, 26372, 28614, 27093, 24793, 28887, 25795, 27673, 27062, 26657, 27427, 25795, 27062, 24793, 27062, 2]"
kukhyata,ಕುಖ್ಯಾತ,"[1428, 2474, 5696, 3718, 2]","[277, 27093, 26487, 29860, 24793, 27449, 26657, 27088, 2]"
ashley,ಆಶ್ಲೆ,"[5624, 2670, 2]","[277, 28083, 29001, 24793, 27062, 27090, 2]"
varshagalaagiddirabahudu,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು,"[1496, 12244, 1290, 1465, 1290, 8291, 972, 1007, 619, 14614, 2]","[277, 27320, 26372, 24793, 28887, 27427, 27821, 26657, 27427, 25795, 26121, 24793, 26121, 25795, 26372, 28537, 28116, 26487, 26121, 26487, 2]"
silligalu,ಸಿಲ್ಲಿಗಳು,"[450, 2054, 1696, 20550, 2]","[277, 27673, 25795, 27062, 24793, 27062, 25795, 27427, 27821, 26487, 2]"
smaraneeyavaadaddu,ಸ್ಮರಣೀಯವಾದದ್ದು,"[2907, 365, 3356, 3263, 6427, 666, 666, 6563, 2]","[277, 27673, 24793, 27034, 26372, 28877, 28614, 27449, 27320, 26657, 26121, 26121, 24793, 26121, 26487, 2]"
bekittu,ಬೇಕಿತ್ತು,"[32, 756, 7821, 491, 2]","[277, 28350, 27093, 25795, 27088, 24793, 27088, 26487, 2]"
durastiya,ದುರಸ್ತಿಯ,"[15462, 1842, 4908, 2]","[277, 26121, 26487, 26372, 27673, 24793, 27088, 25795, 27449, 2]"
ooligamaana,ಊಳಿಗಮಾನ,"[1139, 1077, 1696, 3091, 1458, 2]","[277, 3, 27821, 25795, 27427, 27034, 26657, 26466, 2]"
sind,ಸಿಂದ್,"[450, 2093, 2]","[277, 27673, 25795, 27375, 26121, 24793, 2]"
adannu,ಅದನ್ನು,"[2678, 4844, 491, 2]","[277, 28425, 26121, 26466, 24793, 26466, 26487, 2]"
balikoo,ಬಳಿಕೂ,"[15909, 1719, 3270, 2]","[277, 28537, 27821, 25795, 27093, 28143, 2]"
hechuttiddu,ಹೆಚ್ಚುತ್ತಿದ್ದು,"[59, 1027, 15620, 914, 6563, 2]","[277, 28116, 27090, 28885, 24793, 28885, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26487, 2]"
ortiz,ಒರ್ಟಿಜ್,"[64, 45, 2925, 2]","[277, 28876, 26372, 24793, 28426, 25795, 28435, 24793, 2]"
cheluvamba,ಚೆಲುವಾಂಬ,"[5435, 681, 10549, 16400, 2]","[277, 28885, 27090, 27062, 26487, 27320, 26657, 27375, 28537, 2]"
jateyagi,ಜತೆಯಾಗಿ,"[1437, 455, 300, 12452, 2]","[277, 28435, 27088, 27090, 27449, 26657, 27427, 25795, 2]"
sangharshavu,ಸಂಘರ್ಷವು,"[9827, 4877, 12244, 1350, 491, 2]","[277, 27673, 27375, 30965, 26372, 24793, 28887, 27320, 26487, 2]"
madalagiddu,ಮಾಡಲಾಗಿದ್ದು,"[5837, 278, 1290, 914, 6563, 2]","[277, 27034, 26657, 27425, 27062, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
saranigalannu,ಸರಣಿಗಳನ್ನು,"[450, 7838, 1696, 278, 4844, 491, 2]","[277, 27673, 26372, 28877, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
