English,Kannada
drustikonadinda,ದೃಷ್ಟಿಕೋನದಿಂದ
vaarte,ವಾರ್ತೆ
agadirabahudu,ಆಗದಿರಬಹುದು
kaabul,ಕಾಬುಲ್
dattaamshada,ದತ್ತಾಂಶದ
mahaneeyaru,ಮಹನೀಯರು
aalojisi,ಆಲೋಜಿಸಿ
barabahudada,ಬರಬಹುದಾದ
bidabekaadare,ಬಿಡಬೇಕಾದರೆ
sannidhige,ಸನ್ನಿಧಿಗೆ
jivanakke,ಜೀವನಕ್ಕೆ
vyalum,ವಾಲ್ಯೂಮ್
saadhyavaayituendu,ಸಾಧ್ಯವಾಯಿತುಎಂದು
nirikshana,ನಿರೀಕ್ಷಣಾ
manodharmadinda,ಮನೋಧರ್ಮದಿಂದ
sirsike,ಶೀರ್ಷಿಕೆ
cigaar,ಸಿಗಾರ್
upanyaasakaru,ಉಪನ್ಯಾಸಕರು
turtina,ತುರ್ತಿನ
gantalkatte,ಗಂಟಲ್ಕಟ್ಟೆ
baan,ಬಾನ್
chennagiveyendu,ಚೆನ್ನಾಗಿವೆಯೆಂದು
ramu,ರಾಮು
chaalaakiyaagidda,ಚಾಲಾಕಿಯಾಗಿದ್ದ
sthithiyalliruva,ಸ್ಥಿತಿಯಲ್ಲಿರುವ
balipadedukondide,ಬಲಿಪಡೆದುಕೊಂಡಿದೆ
photon,ಫೋಟಾನ್
apayakke,ಅಪಾಯಕ್ಕೆ
ellavannoo,ಎಲ್ಲವನ್ನೂ
runathmakavagi,ಋಣಾತ್ಮಕವಾಗಿ
koodale,ಕೂಡಲೆ
tenegalu,ತೆನೆಗಳು
vasanegalanu,ವಾಸನೆಗಳನು
padedukolli,ಪಡೆದುಕೊಳ್ಳಿ
aatankavannu,ಆತಂಕವನ್ನು
chinhegalu,ಚಿಹ್ನೆಗಳು
bhavakke,ಭಾವಕ್ಕೆ
vyaapthigalalli,ವ್ಯಾಪ್ತಿಗಳಲ್ಲಿ
upakshetragalannu,ಉಪಕ್ಷೇತ್ರಗಳನ್ನು
poorita,ಪೂರಿತ
hadi,ಹಾಡಿ
hogidnalla,ಹೊಗಿದ್ನಲ್ಲ
bhaasheyaagibiduttade,ಭಾಷೆಯಾಗಿಬಿಡುತ್ತದೆ
dhwanigalannu,ಧ್ವನಿಗಳನ್ನು
hulugalige,ಹುಳುಗಳಿಗೆ
paatregalu,ಪಾತ್ರೆಗಳ
beleyannu,ಬೇಳೆಯನ್ನು
anadhikrata,ಅನಧಿಕೃತ
bambu,ಬಾಂಬು
tumbella,ತುಂಬೆಲ್ಲಾ
siddariruvudu,ಸಿದ್ದರಿರುವುದು
mahileyarigaa,ಮಹಿಳೆಯರಿಗಾ
nalageya,ನಾಲಗೆಯ
kramakaigollaliddeve,ಕ್ರಮಕೈಗೊಳ್ಳಲಿದ್ದೇವೆ
