English,Kannada,English_tokens,Kannada_tokens
srimantagolisali,ಶ್ರೀಮಂತಗೊಳಿಸಲಿ,"[450, 6473, 665, 1290, 23862, 1941, 2]","[277, 29001, 24793, 26372, 28614, 27034, 27375, 27088, 27427, 28156, 27821, 25795, 27673, 27062, 25795, 2]"
nandikeshwaramatharu,ನಂದಿಕೇಶ್ವರಮಠರು,"[924, 1285, 1719, 6241, 441, 1505, 18718, 2]","[277, 26466, 27375, 26121, 25795, 27093, 28106, 29001, 24793, 27320, 26372, 27034, 3, 26372, 26487, 2]"
malebeleyaguttilla,ಮಳೆಬೆಳೆಯಾಗುತ್ತಿಲ್ಲ,"[3605, 6024, 2670, 1290, 15620, 3596, 2]","[277, 27034, 27821, 27090, 28537, 27090, 27821, 27090, 27449, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 27062, 24793, 27062, 2]"
chawhat,ಚವ್ಹಾಟ್,"[1274, 2236, 4432, 2]","[277, 28885, 27320, 24793, 28116, 26657, 28426, 24793, 2]"
vakchaturate,ವಾಕ್ಚತುರತೆ,"[1496, 837, 1027, 17030, 455, 2]","[277, 27320, 26657, 27093, 24793, 28885, 27088, 26487, 26372, 27088, 27090, 2]"
lagnavagadirdode,ಲಗ್ನವಾಗದಿರ್ದೊಡೆ,"[730, 9876, 1350, 1290, 666, 10692, 4310, 2]","[277, 27062, 27427, 24793, 26466, 27320, 26657, 27427, 26121, 25795, 26372, 24793, 26121, 28156, 27425, 27090, 2]"
aalakkilidaru,ಆಳಕ್ಕಿಳಿದರು,"[14, 278, 10525, 733, 914, 18718, 2]","[277, 28083, 27821, 27093, 24793, 27093, 25795, 27821, 25795, 26121, 26372, 26487, 2]"
horaduttiddanteye,ಹೊರಡುತ್ತಿದ್ದಂತೆಯೇ,"[8731, 666, 15620, 8291, 665, 3263, 439, 2]","[277, 28116, 28156, 26372, 27425, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 27375, 27088, 27090, 27449, 28106, 2]"
kalpisilaaguttide,ಕಲ್ಪಿಸಿಲಾಗುತ್ತಿದೆ,"[1428, 16003, 559, 4459, 1290, 15620, 1848, 2]","[277, 27093, 27062, 24793, 27796, 25795, 27673, 25795, 27062, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
klemaada,ಕ್ಲೆಮಾದ,"[1428, 790, 2782, 2788, 2]","[277, 27093, 24793, 27062, 27090, 27034, 26657, 26121, 2]"
dhinwas,ಧಿನ್ವಾಸ್,"[652, 7313, 10136, 2]","[277, 28766, 25795, 26466, 24793, 27320, 26657, 27673, 24793, 2]"
jivagalanne,ಜೀವಗಳನ್ನೇ,"[1437, 1861, 19652, 12479, 2]","[277, 28435, 28614, 27320, 27427, 27821, 26466, 24793, 26466, 28106, 2]"
miriyaadaroo,ಮೀರಿಯಾದರೂ,"[750, 7406, 1249, 666, 365, 3270, 2]","[277, 27034, 28614, 26372, 25795, 27449, 26657, 26121, 26372, 28143, 2]"
oggoodabahudemba,ಒಗ್ಗೂಡಬಹುದೆಂಬ,"[1139, 7337, 4141, 1007, 619, 1909, 10609, 262, 2]","[277, 28876, 27427, 24793, 27427, 28143, 27425, 28537, 28116, 26487, 26121, 27090, 27375, 28537, 2]"
hongannadigadapugala,ಹೊಂಗನ್ನಡಿಗದಪುಗಳ,"[1103, 3162, 4844, 666, 1696, 666, 1140, 2338, 1465, 2]","[277, 28116, 28156, 27375, 27427, 26466, 24793, 26466, 27425, 25795, 27427, 26121, 27796, 26487, 27427, 27821, 2]"
aringulada,ಅರಿಂಗುಳದ,"[3169, 141, 822, 2788, 2]","[277, 28425, 26372, 25795, 27375, 27427, 26487, 27821, 26121, 2]"
belachawadi,ಬೆಳಚವಾಡಿ,"[16869, 2259, 2236, 3288, 2]","[277, 28537, 27090, 27821, 28885, 27320, 26657, 27425, 25795, 2]"
presidentgala,ಪ್ರೆಸಿಡೆಂಟ್ಗಳ,"[490, 772, 1465, 2]","[277, 27796, 24793, 26372, 27090, 27673, 25795, 27425, 27090, 27375, 28426, 24793, 27427, 27821, 2]"
daivipurusha,ದೈವಿಪುರುಷ,"[8312, 1861, 4271, 20970, 2]","[277, 26121, 29164, 27320, 25795, 27796, 26487, 26372, 26487, 28887, 2]"
pangadadalli,ಪಂಗಡದಲ್ಲಿ,"[564, 1804, 666, 666, 8687, 2]","[277, 27796, 27375, 27427, 27425, 26121, 27062, 24793, 27062, 25795, 2]"
saakshyachitravannoo,ಸಾಕ್ಷ್ಯಚಿತ್ರವನ್ನೂ,"[3595, 15259, 300, 2259, 648, 8924, 4844, 3270, 2]","[277, 27673, 26657, 27093, 24793, 28887, 24793, 27449, 28885, 25795, 27088, 24793, 26372, 27320, 26466, 24793, 26466, 28143, 2]"
kallatanavagiddu,ಕಳ್ಳತನವಾಗಿದ್ದು,"[1428, 1702, 18682, 1350, 1290, 914, 6563, 2]","[277, 27093, 27821, 24793, 27821, 27088, 26466, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
bogardus,ಬೊಗಾರ್ಡಸ್,"[18459, 1713, 799, 2]","[277, 28537, 28156, 27427, 26657, 26372, 24793, 27425, 27673, 24793, 2]"
aranyavaasigalu,ಅರಣ್ಯವಾಸಿಗಳು,"[14, 2622, 300, 6427, 478, 1696, 20550, 2]","[277, 28425, 26372, 28877, 24793, 27449, 27320, 26657, 27673, 25795, 27427, 27821, 26487, 2]"
nenasikolluvante,ನೆನಸಿಕೊಳ್ಳುವಂತೆ,"[924, 537, 478, 1719, 6984, 491, 10565, 439, 2]","[277, 26466, 27090, 26466, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 27375, 27088, 27090, 2]"
punaraarambhisuvudakke,ಪುನರಾರಂಭಿಸುವುದಕ್ಕೆ,"[12299, 1561, 365, 4031, 330, 559, 10549, 1909, 837, 7056, 2]","[277, 27796, 26487, 26466, 26372, 26657, 26372, 27375, 29170, 25795, 27673, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
seleyadu,ಸೆಲೆಯದು,"[3405, 2670, 10572, 2]","[277, 27673, 27090, 27062, 27090, 27449, 26121, 26487, 2]"
neravaagiddaroo,ನೆರವಾಗಿದ್ದರೂ,"[924, 249, 6427, 1290, 8291, 365, 3270, 2]","[277, 26466, 27090, 26372, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
janmabhoomiyaagiruva,ಜನ್ಮಭೂಮಿಯಾಗಿರುವ,"[1437, 336, 134, 4692, 10526, 4908, 1290, 972, 491, 4274, 2]","[277, 28435, 26466, 24793, 27034, 29170, 28143, 27034, 25795, 27449, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
gaaliyidirali,ಗಾಳಿಯಿದಿರಲಿ,"[845, 262, 1941, 300, 914, 972, 1941, 2]","[277, 27427, 26657, 27821, 25795, 27449, 25795, 26121, 25795, 26372, 27062, 25795, 2]"
trellisgalu,ಟ್ರೆಲ್ಲಿಸ್ಗಳು,"[10802, 283, 559, 8915, 491, 2]","[277, 28426, 24793, 26372, 27090, 27062, 24793, 27062, 25795, 27673, 24793, 27427, 27821, 26487, 2]"
koleyuttideyalla,ಕೊಳೆಯುತ್ತಿದೆಯಲ್ಲ,"[1428, 369, 2670, 15620, 1848, 300, 10334, 2]","[277, 27093, 28156, 27821, 27090, 27449, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 27449, 27062, 24793, 27062, 2]"
hottukollalaagade,ಹೊತ್ತುಕೊಳ್ಳಲಾಗದೆ,"[1103, 8268, 2474, 6984, 1465, 1290, 2534, 2]","[277, 28116, 28156, 27088, 24793, 27088, 26487, 27093, 28156, 27821, 24793, 27821, 27062, 26657, 27427, 26121, 27090, 2]"
tilidiruvudarante,ತಿಳಿದಿರುವುದರಂತೆ,"[19135, 914, 972, 10549, 1909, 15654, 439, 2]","[277, 27088, 25795, 27821, 25795, 26121, 25795, 26372, 26487, 27320, 26487, 26121, 26372, 27375, 27088, 27090, 2]"
avanipuradalli,ಅವನಿಪುರದಲ್ಲಿ,"[9292, 336, 4271, 666, 8687, 2]","[277, 28425, 27320, 26466, 25795, 27796, 26487, 26372, 26121, 27062, 24793, 27062, 25795, 2]"
sopore,ಸೊಪೊರ್,"[450, 1442, 2281, 2]","[277, 27673, 28156, 27796, 28156, 26372, 24793, 2]"
maadhvariddaare,ಮಾಧ್ವರಿದ್ದಾರೆ,"[8774, 5688, 14937, 8291, 262, 2026, 2]","[277, 27034, 26657, 28766, 24793, 27320, 26372, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
bhediyaadalli,ಭೇದಿಯಾದಲ್ಲಿ,"[705, 2494, 4908, 666, 8687, 2]","[277, 29170, 28106, 26121, 25795, 27449, 26657, 26121, 27062, 24793, 27062, 25795, 2]"
vishvaasadalliddaane,ವಿಶ್ವಾಸದಲ್ಲಿದ್ದಾನೆ,"[1496, 1162, 4274, 478, 666, 1702, 8291, 262, 3356, 2]","[277, 27320, 25795, 29001, 24793, 27320, 26657, 27673, 26121, 27062, 24793, 27062, 25795, 26121, 24793, 26121, 26657, 26466, 27090, 2]"
phildalli,ಫೀಲ್ದಲ್ಲಿ,"[5520, 8299, 8687, 2]","[277, 29979, 28614, 27062, 24793, 26121, 27062, 24793, 27062, 25795, 2]"
aadigi,ಆಡಿಗಿ,"[14, 666, 24859, 2]","[277, 28083, 27425, 25795, 27427, 25795, 2]"
kudureye,ಕುದುರೆಯೇ,"[1428, 1909, 1356, 10506, 2]","[277, 27093, 26487, 26121, 26487, 26372, 27090, 27449, 28106, 2]"
sputavaada,ಸ್ಪುಟವಾದ,"[1378, 1635, 6427, 2788, 2]","[277, 27673, 24793, 27796, 26487, 28426, 27320, 26657, 26121, 2]"
hanalli,ಹನಲ್ಲಿ,"[1103, 336, 8687, 2]","[277, 28116, 26466, 27062, 24793, 27062, 25795, 2]"
cheluvembudu,ಚೆಲುವೆಂಬುದು,"[5435, 8364, 240, 22043, 14614, 2]","[277, 28885, 27090, 27062, 26487, 27320, 27090, 27375, 28537, 26487, 26121, 26487, 2]"
adhyaksharagiddaare,ಅಧ್ಯಕ್ಷರಾಗಿದ್ದಾರೆ,"[2678, 5696, 8514, 1915, 1290, 8291, 262, 2026, 2]","[277, 28425, 28766, 24793, 27449, 27093, 24793, 28887, 26372, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
horabandavaroo,ಹೊರಬಂದವರೂ,"[8731, 13471, 18787, 3270, 2]","[277, 28116, 28156, 26372, 28537, 27375, 26121, 27320, 26372, 28143, 2]"
daanagalannu,ದಾನಗಳನ್ನು,"[8312, 336, 19652, 4844, 491, 2]","[277, 26121, 26657, 26466, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
sonuki,ಸೋನುಕಿ,"[500, 21969, 2]","[277, 27673, 28915, 26466, 26487, 27093, 25795, 2]"
adakkante,ಅದಕ್ಕಂತೆ,"[2678, 10525, 15816, 2]","[277, 28425, 26121, 27093, 24793, 27093, 27375, 27088, 27090, 2]"
anusvaaranaagi,ಅನುಸ್ವಾರನಾಗಿ,"[61, 799, 4274, 365, 1458, 12452, 2]","[277, 28425, 26466, 26487, 27673, 24793, 27320, 26657, 26372, 26466, 26657, 27427, 25795, 2]"
durbalagondi,ದುರ್ಬಲಗೊಂಡಿ,"[652, 6355, 278, 1290, 5117, 305, 2]","[277, 26121, 26487, 26372, 24793, 28537, 27062, 27427, 28156, 27375, 27425, 25795, 2]"
vatavaranadalliddaga,ವಾತಾವರಣದಲ್ಲಿದ್ದಾಗ,"[1496, 533, 1350, 7838, 666, 1702, 8291, 11960, 2]","[277, 27320, 26657, 27088, 26657, 27320, 26372, 28877, 26121, 27062, 24793, 27062, 25795, 26121, 24793, 26121, 26657, 27427, 2]"
charchisirutteve,ಚರ್ಚಿಸಿರುತ್ತೇವೆ,"[10966, 1027, 559, 972, 1635, 2382, 240, 2]","[277, 28885, 26372, 24793, 28885, 25795, 27673, 25795, 26372, 26487, 27088, 24793, 27088, 28106, 27320, 27090, 2]"
moolanaatakakke,ಮೂಲನಾಟಕಕ್ಕೆ,"[750, 4349, 1458, 533, 837, 837, 7056, 2]","[277, 27034, 28143, 27062, 26466, 26657, 28426, 27093, 27093, 24793, 27093, 27090, 2]"
nigadiyaadaroo,ನಿಗದಿಯಾದರೂ,"[924, 1696, 3288, 1249, 666, 365, 3270, 2]","[277, 26466, 25795, 27427, 26121, 25795, 27449, 26657, 26121, 26372, 28143, 2]"
agogive,ಆಗೋಗಿವೆ,"[4288, 2174, 897, 2]","[277, 28083, 27427, 28915, 27427, 25795, 27320, 27090, 2]"
kampaniyagaliddu,ಕಂಪನಿಯಾಗಲಿದ್ದು,"[1428, 3585, 1223, 300, 19652, 914, 6563, 2]","[277, 27093, 27375, 27796, 26466, 25795, 27449, 26657, 27427, 27062, 25795, 26121, 24793, 26121, 26487, 2]"
shubhadaayakavaagiralide,ಶುಭದಾಯಕವಾಗಿರಲಿದೆ,"[1584, 1912, 330, 2788, 19809, 6427, 1290, 972, 278, 1848, 2]","[277, 29001, 26487, 29170, 26121, 26657, 27449, 27093, 27320, 26657, 27427, 25795, 26372, 27062, 25795, 26121, 27090, 2]"
huttuttiddudu,ಹುಟ್ಟುತ್ತಿದ್ದುದು,"[1103, 15620, 15620, 8291, 14614, 2]","[277, 28116, 26487, 28426, 24793, 28426, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26487, 26121, 26487, 2]"
dornan,ಡಾರ್ನ್,"[652, 4707, 336, 2]","[277, 27425, 26657, 26372, 24793, 26466, 24793, 2]"
preraneyindagiye,ಪ್ರೇರಣೆಯಿಂದಾಗಿಯೇ,"[7152, 249, 336, 3263, 2093, 1290, 5602, 439, 2]","[277, 27796, 24793, 26372, 28106, 26372, 28877, 27090, 27449, 25795, 27375, 26121, 26657, 27427, 25795, 27449, 28106, 2]"
ekamukhavaaguttade,ಏಕಮುಖವಾಗುತ್ತದೆ,"[745, 756, 441, 9837, 6427, 1290, 15620, 2534, 2]","[277, 30341, 27093, 27034, 26487, 29860, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
baalyaavastheyannu,ಬಾಲ್ಯಾವಸ್ಥೆಯನ್ನು,"[23255, 278, 1249, 1350, 1842, 22941, 4844, 491, 2]","[277, 28537, 26657, 27062, 24793, 27449, 26657, 27320, 27673, 24793, 29217, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
suvarnavidhaana,ಸುವರ್ಣವಿಧಾನ,"[3907, 887, 3648, 1350, 914, 1336, 1458, 2]","[277, 27673, 26487, 27320, 26372, 24793, 28877, 27320, 25795, 28766, 26657, 26466, 2]"
satyapalaka,ಸತ್ಯಪಾಲಕ,"[4444, 22222, 278, 7655, 2]","[277, 27673, 27088, 24793, 27449, 27796, 26657, 27062, 27093, 2]"
ektaala,ಎಕ್ತಾಳ,"[745, 756, 2653, 1465, 2]","[277, 29022, 27093, 24793, 27088, 26657, 27821, 2]"
khandisalaaguvudendu,ಖಂಡಿಸಲಾಗುವುದೆಂದು,"[1428, 5167, 559, 1465, 1290, 10549, 1909, 2858, 491, 2]","[277, 29860, 27375, 27425, 25795, 27673, 27062, 26657, 27427, 26487, 27320, 26487, 26121, 27090, 27375, 26121, 26487, 2]"
sadbhalakeyaguttilla,ಸದ್ಭಳಕೆಯಾಗುತ್ತಿಲ್ಲ,"[2219, 5868, 278, 3204, 300, 1290, 15620, 3596, 2]","[277, 27673, 26121, 24793, 29170, 27821, 27093, 27090, 27449, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 27062, 24793, 27062, 2]"
paramapoojyarannu,ಪರಮಪೂಜ್ಯರನ್ನು,"[8620, 1140, 3270, 1185, 12366, 4844, 491, 2]","[277, 27796, 26372, 27034, 27796, 28143, 28435, 24793, 27449, 26372, 26466, 24793, 26466, 26487, 2]"
pitrudoshavannu,ಪಿತೃದೋಷವನ್ನು,"[8288, 1100, 1909, 4790, 1350, 4844, 491, 2]","[277, 27796, 25795, 27088, 30966, 26121, 28915, 28887, 27320, 26466, 24793, 26466, 26487, 2]"
sonography,ಸೋನೋಗ್ರಾಫಿ,"[500, 4078, 2]","[277, 27673, 28915, 26466, 28915, 27427, 24793, 26372, 26657, 29979, 25795, 2]"
kurier,ಕುರಿಯರ್,"[1428, 609, 3137, 2]","[277, 27093, 26487, 26372, 25795, 27449, 26372, 24793, 2]"
bechchagaaguvirendu,ಬೆಚ್ಚಗಾಗುವಿರೆಂದು,"[32, 1027, 1027, 11960, 1290, 10549, 2768, 2067, 491, 2]","[277, 28537, 27090, 28885, 24793, 28885, 27427, 26657, 27427, 26487, 27320, 25795, 26372, 27090, 27375, 26121, 26487, 2]"
swajille,ಸ್ವಜಿಲ್ಲೆ,"[2111, 2374, 9909, 2]","[277, 27673, 24793, 27320, 28435, 25795, 27062, 24793, 27062, 27090, 2]"
muttatodagidaru,ಮುತ್ತತೊಡಗಿದರು,"[12085, 45, 533, 1565, 1290, 914, 18718, 2]","[277, 27034, 26487, 27088, 24793, 27088, 27088, 28156, 27425, 27427, 25795, 26121, 26372, 26487, 2]"
parabhasheyannoo,ಪರಭಾಷೆಯನ್ನೂ,"[2979, 4692, 478, 22941, 4844, 3270, 2]","[277, 27796, 26372, 29170, 26657, 28887, 27090, 27449, 26466, 24793, 26466, 28143, 2]"
ananiah,ಅನನ್ಯಾ,"[61, 336, 2761, 2]","[277, 28425, 26466, 26466, 24793, 27449, 26657, 2]"
kattadagalirali,ಕಟ್ಟಡಗಳಿರಲಿ,"[1428, 3741, 666, 19652, 972, 1941, 2]","[277, 27093, 28426, 24793, 28426, 27425, 27427, 27821, 25795, 26372, 27062, 25795, 2]"
engineerings,ಎಂಜಿನಿಯರಿಂಗ್ಸ್,"[6080, 982, 2]","[277, 29022, 27375, 28435, 25795, 26466, 25795, 27449, 26372, 25795, 27375, 27427, 24793, 27673, 24793, 2]"
gruyen,ಗ್ರೂಯೆನ್,"[19179, 300, 537, 2]","[277, 27427, 24793, 26372, 28143, 27449, 27090, 26466, 24793, 2]"
vidyaarthiyaadavaru,ವಿದ್ಯಾರ್ಥಿಯಾದವರು,"[1496, 914, 1249, 15021, 4908, 20490, 18718, 2]","[277, 27320, 25795, 26121, 24793, 27449, 26657, 26372, 24793, 29217, 25795, 27449, 26657, 26121, 27320, 26372, 26487, 2]"
kesiyinda,ಕೇಸಿಯಿಂದ,"[1428, 297, 5602, 6215, 2]","[277, 27093, 28106, 27673, 25795, 27449, 25795, 27375, 26121, 2]"
vikiranateyinda,ವಿಕಿರಣತೆಯಿಂದ,"[1496, 1719, 972, 336, 455, 300, 6215, 2]","[277, 27320, 25795, 27093, 25795, 26372, 28877, 27088, 27090, 27449, 25795, 27375, 26121, 2]"
prayogavagiside,ಪ್ರಯೋಗವಾಗಿಸಿದೆ,"[3917, 2174, 1350, 1290, 559, 1848, 2]","[277, 27796, 24793, 26372, 27449, 28915, 27427, 27320, 26657, 27427, 25795, 27673, 25795, 26121, 27090, 2]"
chitrodyamakkagi,ಚಿತ್ರೋದ್ಯಮಕ್ಕಾಗಿ,"[19214, 1117, 3472, 441, 10525, 12452, 2]","[277, 28885, 25795, 27088, 24793, 26372, 28915, 26121, 24793, 27449, 27034, 27093, 24793, 27093, 26657, 27427, 25795, 2]"
mahatapasi,ಮಹಾತಾಪಸಿ,"[18247, 533, 1140, 7783, 2]","[277, 27034, 28116, 26657, 27088, 26657, 27796, 27673, 25795, 2]"
saadhisadiruvaaga,ಸಾಧಿಸದಿರುವಾಗ,"[3595, 5688, 559, 666, 972, 491, 4274, 11960, 2]","[277, 27673, 26657, 28766, 25795, 27673, 26121, 25795, 26372, 26487, 27320, 26657, 27427, 2]"
tangiyillada,ತಂಗಿಯಿಲ್ಲದ,"[14152, 5602, 2054, 2788, 2]","[277, 27088, 27375, 27427, 25795, 27449, 25795, 27062, 24793, 27062, 26121, 2]"
eejuttideyendu,ಈಜುತ್ತಿದೆಯೆಂದು,"[745, 439, 1185, 15620, 1848, 300, 2858, 491, 2]","[277, 29145, 28435, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 27449, 27090, 27375, 26121, 26487, 2]"
adhikana,ಅಧಿಕನ,"[2678, 8956, 1458, 2]","[277, 28425, 28766, 25795, 27093, 26466, 2]"
yedrawkar,ಯೆಡ್ರಾವ್ಕರ್,"[1625, 178, 21104, 2567, 2]","[277, 27449, 27090, 27425, 24793, 26372, 26657, 27320, 24793, 27093, 26372, 24793, 2]"
kshaareeyavendu,ಕ್ಷಾರೀಯವೆಂದು,"[1428, 11196, 2026, 3263, 4234, 2067, 491, 2]","[277, 27093, 24793, 28887, 26657, 26372, 28614, 27449, 27320, 27090, 27375, 26121, 26487, 2]"
mataduvikeya,ಮಾತಾಡುವಿಕೆಯ,"[7535, 666, 10549, 6418, 1249, 2]","[277, 27034, 26657, 27088, 26657, 27425, 26487, 27320, 25795, 27093, 27090, 27449, 2]"
chandrasekhararavara,ಚಂದ್ರಶೇಖರರವರ,"[1274, 1285, 24537, 13138, 365, 1350, 1561, 2]","[277, 28885, 27375, 26121, 24793, 26372, 29001, 31379, 26372, 26372, 27320, 26372, 2]"
peredege,ಪೆರೆದೆಗೆ,"[217, 17361, 2458, 2]","[277, 27796, 27090, 26372, 27090, 26121, 27090, 27427, 27090, 2]"
rajashekarananda,ರಾಜಶೇಖರಾನಂದ,"[18553, 478, 1078, 2567, 336, 3562, 2]","[277, 26372, 26657, 28435, 29001, 31379, 26372, 26657, 26466, 27375, 26121, 2]"
ustuvaariyaagiddaroo,ಉಸ್ತುವಾರಿಯಾಗಿದ್ದರೂ,"[2698, 811, 491, 4274, 1620, 1249, 1290, 8291, 365, 3270, 2]","[277, 28974, 27673, 24793, 27088, 26487, 27320, 26657, 26372, 25795, 27449, 26657, 27427, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
viralaraaguttiddaare,ವಿರಳರಾಗುತ್ತಿದ್ದಾರೆ,"[1204, 1561, 1290, 15620, 8291, 262, 2026, 2]","[277, 27320, 25795, 26372, 27821, 26372, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
ekareyashtaagide,ಎಕರೆಯಷ್ಟಾಗಿದೆ,"[745, 756, 2026, 300, 1502, 2653, 1290, 1848, 2]","[277, 29022, 27093, 26372, 27090, 27449, 28887, 24793, 28426, 26657, 27427, 25795, 26121, 27090, 2]"
horatavanu,ಹೊರಟವನು,"[8731, 533, 6578, 491, 2]","[277, 28116, 28156, 26372, 28426, 27320, 26466, 26487, 2]"
evveribody,ಎವ್ವೆರಿಬಡಿ,"[5705, 1966, 1601, 3863, 2]","[277, 29022, 27320, 24793, 27320, 27090, 26372, 25795, 28537, 27425, 25795, 2]"
sorikegalagive,ಸೋರಿಕೆಗಳಾಗಿವೆ,"[19053, 6418, 8915, 1290, 897, 2]","[277, 27673, 28915, 26372, 25795, 27093, 27090, 27427, 27821, 26657, 27427, 25795, 27320, 27090, 2]"
ondevarshadalli,ಒಂದೇವರ್ಷದಲ್ಲಿ,"[34, 11179, 12244, 666, 8687, 2]","[277, 28876, 27375, 26121, 28106, 27320, 26372, 24793, 28887, 26121, 27062, 24793, 27062, 25795, 2]"
agers,ಎಜರ್ಸ್,"[4288, 341, 2]","[277, 29022, 28435, 26372, 24793, 27673, 24793, 2]"
maarpadisuvavaraagi,ಮಾರ್ಪಡಿಸುವವರಾಗಿ,"[8774, 365, 16061, 559, 10549, 1350, 1561, 12452, 2]","[277, 27034, 26657, 26372, 24793, 27796, 27425, 25795, 27673, 26487, 27320, 27320, 26372, 26657, 27427, 25795, 2]"
hudukidudaralli,ಹುಡುಕಿದುದರಲ್ಲಿ,"[1103, 1909, 2474, 914, 1909, 365, 8687, 2]","[277, 28116, 26487, 27425, 26487, 27093, 25795, 26121, 26487, 26121, 26372, 27062, 24793, 27062, 25795, 2]"
noduttiruvira,ನೋಡುತ್ತಿರುವಿರ,"[10817, 15620, 972, 10549, 5499, 2]","[277, 26466, 28915, 27425, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 25795, 26372, 2]"
recoveepment,ರಿಕವಿಪ್ಮೆಂಟ್,"[3694, 5488, 2668, 940, 2]","[277, 26372, 25795, 27093, 27320, 25795, 27796, 24793, 27034, 27090, 27375, 28426, 24793, 2]"
chindiyagilla,ಚಿಂದಿಯಾಗಿಲ್ಲ,"[1274, 2093, 5602, 1290, 3596, 2]","[277, 28885, 25795, 27375, 26121, 25795, 27449, 26657, 27427, 25795, 27062, 24793, 27062, 2]"
purvavikshisuttade,ಪೂರ್ವವೀಕ್ಷಿಸುತ್ತದೆ,"[5664, 887, 1350, 1719, 3134, 559, 15620, 2534, 2]","[277, 27796, 28143, 26372, 24793, 27320, 27320, 28614, 27093, 24793, 28887, 25795, 27673, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
aashvagalu,ಆಶ್ವಗಳು,"[14, 1502, 887, 1290, 20550, 2]","[277, 28083, 29001, 24793, 27320, 27427, 27821, 26487, 2]"
kalasikottare,ಕಲಸಿಕೊಟ್ಟರೆ,"[1428, 278, 478, 1719, 8268, 2026, 2]","[277, 27093, 27062, 27673, 25795, 27093, 28156, 28426, 24793, 28426, 26372, 27090, 2]"
parichayavirali,ಪರಿಚಯವಿರಲಿ,"[2979, 3326, 1000, 1350, 972, 1941, 2]","[277, 27796, 26372, 25795, 28885, 27449, 27320, 25795, 26372, 27062, 25795, 2]"
nintirali,ನಿಂತಿರಲಿ,"[924, 3950, 972, 1941, 2]","[277, 26466, 25795, 27375, 27088, 25795, 26372, 27062, 25795, 2]"
kaibiduvavarege,ಕೈಬಿಡುವವರೆಗೆ,"[18560, 1601, 914, 10549, 1350, 2026, 2458, 2]","[277, 27093, 29164, 28537, 25795, 27425, 26487, 27320, 27320, 26372, 27090, 27427, 27090, 2]"
karunian,ಕರುನಿಯಾನ್,"[21900, 1354, 1307, 2]","[277, 27093, 26372, 26487, 26466, 25795, 27449, 26657, 26466, 24793, 2]"
tirmaanaviddu,ತೀರ್ಮಾನವಿದ್ದು,"[596, 972, 19375, 1350, 914, 6563, 2]","[277, 27088, 28614, 26372, 24793, 27034, 26657, 26466, 27320, 25795, 26121, 24793, 26121, 26487, 2]"
aliyanobbanu,ಅಳಿಯನೊಬ್ಬನು,"[1298, 21619, 2749, 10348, 491, 2]","[277, 28425, 27821, 25795, 27449, 26466, 28156, 28537, 24793, 28537, 26466, 26487, 2]"
manjumaya,ಮಂಜುಮಯ,"[320, 1185, 994, 2570, 2]","[277, 27034, 27375, 28435, 26487, 27034, 27449, 2]"
noduttiddeveyo,ನೋಡುತ್ತಿದ್ದೇವೆಯೋ,"[10817, 15620, 8291, 439, 18606, 369, 2]","[277, 26466, 28915, 27425, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 28106, 27320, 27090, 27449, 28915, 2]"
gaayakagaayaki,ಗಾಯಕಗಾಯಕಿ,"[845, 262, 19809, 11960, 1000, 9710, 2]","[277, 27427, 26657, 27449, 27093, 27427, 26657, 27449, 27093, 25795, 2]"
leadership,ಲೀಡರ್ಷಿಪ್,"[2297, 2]","[277, 27062, 28614, 27425, 26372, 24793, 28887, 25795, 27796, 24793, 2]"
navkiran,ನವಕಿರಣ್,"[21659, 756, 972, 336, 2]","[277, 26466, 27320, 27093, 25795, 26372, 28877, 24793, 2]"
